사회,'이태원 참사 추모 촛불집회' 행진하는 춘천 시민들,(춘천=연합뉴스) 양지웅 기자 = 5일 강원 춘천시 팔호광장에서 열린 '이태원 참사 희생자 추모 촛불집회'에서 시민들이 행진하고 있다. 2022.11.5 yangdoo@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105201436113
사회,'이태원 참사 추모 촛불집회' 행진하는 춘천 시민들,(춘천=연합뉴스) 양지웅 기자 = 5일 강원 춘천시 팔호광장에서 열린 '이태원 참사 희생자 추모 촛불집회'에서 시민들이 행진하고 있다. 2022.11.5 yangdoo@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105201432112
사회,'이태원 참사 추모 촛불집회' 행진하는 춘천 시민들,(춘천=연합뉴스) 양지웅 기자 = 5일 강원 춘천시 팔호광장에서 열린 '이태원 참사 희생자 추모 촛불집회'에서 시민들이 행진하고 있다. 2022.11.5 yangdoo@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105201428111
사회,한복 바르게 입는 법· 한옥 온돌 원리?,"[아시아경제 박종일 기자] 종로구(정문헌 구청장)가 겨울의 시작을 알리는 절기 입동을 앞두고 5일부터 19일까지 초등학생 대상 전통교육 ‘한옥에서 배우는 전통 의식주’를 운영한다. 지난 봄여름·가을에 이어 한옥문화공간 상촌재(자하문로17길 12-11)에서 계절에 따라 변화하는 전통 의식주를 감상 및 체험하는 시간으로 꾸몄다. 초등생 눈높이에 맞춘 재미난 전통놀이 체험 시간도 마련해뒀으며 총 6회 차에 걸쳐 진행한다. 수업 내용은 ▲의(한복이 궁금해!): 한복 바르게 입기, 겨울옷감으로 향낭 만들기 ▲식(인성교육): 따뜻한 다례 체험 ▲주(한옥의 심장, 온돌은 무엇일까?): 상촌재 한옥 살펴보기, 온돌 전시장 관람, 온돌 원리 학습, 온돌 모형 만들기 ▲전통놀이: 산가지, 고누, 남승도, 팽이, 제기, 화가투 등이다. 특히, 초등생 예절교육이나 천연염색 체험은 물론 국가무형문화재 제135호에 등재된 온돌 문화를 들여다보고 그 원리까지도 배울 수 있다는 점에서 뜻깊다. 대상은 초등학교 저학년이고 회차별 최대 18명을 모집한다. 수강료는 1만원이며 신청 및 프로그램과 관련해 더 자세한 내용은 상촌재나 종로문화재단 문화사업팀에서 안내해준다. 교육이 열리는 상촌재는 장기간 방치돼 있던 경찰청 소유의 한옥 폐가를 종로구가 정성들여 복원해 지난 2017년 6월 개관했다. 19세기 말 전통 방식으로 지어 도심지 개발과 상업화로 점차 사라져 가는 한옥문화 보존에 기여, 세종대왕 탄신지인 지역 정체성을 살려 한글의 우수성을 알리는 데 앞장서는 공간으로 활용되고 있다. 구는 그간 이곳에서 한복 바르게 입는 방법, 다례 체험 등 지역 주민들이 전통문화에 관심과 애착을 가질 수 있는 교육을 꾸준히 운영해 왔다. 정문헌 구청장은 “한옥의 고아한 멋을 담아낸 상촌재에서 겨울 정취를 느끼며 전통문화를 즐겁게 체험할 수 있는 눈높이 교육이 될 것”이라며 “한문화 종가 종로가 앞장서서 우리 옷, 우리 음식, 우리 한옥의 우수성을 알리는 다채로운 시간을 마련하겠다”고 전했다. 박종일 기자 dream@asiae.co.kr",https://v.daum.net/v/20221105201418110
사회,'이태원 참사 추모 촛불집회' 행진하는 춘천 시민들,(춘천=연합뉴스) 양지웅 기자 = 5일 강원 춘천시 팔호광장에서 열린 '이태원 참사 희생자 추모 촛불집회'에서 시민들이 행진하고 있다. 2022.11.5 yangdoo@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105201349107
사회,[내일 날씨] 전국 대체로 맑아…서울 최저 기온 4도,"[아시아경제 이민지 기자] 일요일인 6일은 아침 추위가 다소 풀리겠다. 전국은 대체로 맑겠으나 중부지방은 저녁부터 차차 구름이 많아지겠다. 아침 최저기온은 전날보다 2∼5도 오른 -2∼7도의 분포를 보이겠다. 경기 동부와 강원 내륙, 충북 북부, 전라 동부, 경상 내륙은 0도 이하로 떨어져 춥겠다. 낮 최고기온은 14∼19도다. 주요 지역의 최저, 최고 기온을 보면 ▲서울(4~17) ▲인천(7~15) ▲수원(4~17) ▲춘천(0~15) ▲대전(2~17) ▲세종(2~17) ▲전주(4~17) ▲대구(2~18) ▲부산(7~19) ▲창원(5~17) ▲제주(9~17) 등이다. 내륙을 중심으로 낮과 밤의 기온 차가 15도 내외로 매우 크겠으니 건강 관리에 유의해야 한다. 미세먼지 농도는 전 권역이 '보통' 수준으로 예상된다. 경기 남부·충남은 오전과 밤에, 서울·인천·세종·충북·전북은 밤에 일시적으로 '나쁨' 수준이겠다. 바다의 물결은 동해 앞바다에서 0.5∼1.5ｍ, 서해·남해 앞바다에서 0.5∼1.0ｍ로 일겠다. 안쪽 먼바다(해안선에서 약 200㎞ 내의 먼바다)의 파고는 동해 0.5∼2.0ｍ, 서해·남해 0.5∼1.5ｍ로 예상된다. 이민지 기자 ming@asiae.co.kr",https://v.daum.net/v/20221105201240101
사회,“윤석열을 끌어내리자” ‘이태원 참사’ 추모 집회에 주최 측 추산 5만명 운집,"5일 서울 지하철 시청역 일대에서 ‘이태원 핼러윈 참사’ 추모 집회가 촛불행동 주최로 열렸다. 윤석열 정부 퇴진을 외쳐온 단체다. 시민들은 주최 측이 배부한 ‘퇴진이 추모다라는 문구가 적힌 손팻말을 들고 참석했다. “윤석열은 퇴진하라” “국힘당(국민의힘)은 해체하라” 같은 구호도 집회에서 나왔다. 이날 오후 4시부터 오후 7시 30분까지 시청역 7번 출구 앞 세종대로 350m 구간에서 이태원 참사 희생자 추모 집회가 진행됐다. 주최 측은 오후 6시 기준으로 5만명이 참석했다고 밝혔다. 경찰은 9000명으로 추산했다. 추모 메시지 쓰기로 시작된 행사는 원불교·불교·가톨릭·개신교 종교의식과 추모시 낭송 등의 순서로 진행됐다. 연단에는 참사 현장에서 생존했다는 남성이 올라와 당시 상황을 증언하기도 했다. 그는 “당시 현장에 있던 시민들은 무질서하지 않았다. 남녀노소 가리지 않고 희생자를 옮기고 CPR을 하고 더 많은 사람을 살리려고 자발적으로 도왔다. 제 눈으로 확인했다”며 “한 마음 한 뜻으로 모두가 희생자들을 살리기 위해 고군분투했다”고 했다. 20대 여성 용수빈씨도 무대에서 마이크를 잡고 발언했다. 그는 “분노스럽다. 비참하다. 우리는 이미 박근혜를 겪었는데, 또 윤석열을 겪고 있다”며 “우리가 세월호로 친구들을 잃었을 때, 너무나도 아팠고 다시는 반복하지 말자 약속했는데, 또다시 이태원 참사로 친구를 잃었다는 사실이 괴롭고 슬프다”라고 했다. ‘조국 백서’ 저자이자 촛불행동 상임표인 김민웅 전 경희대 미래문명원 교수도 추모사를 했다. 그는 “국가가 단 한명의 권력자의 안위에만 몰두하면서 국민 안전을 방치하는 사이에, 젊은이들은 좁은 골목길에 갇혀 목숨을 잃고 말았다”며 “무슨 구실로도 어떤 희생양을 만들어도 정부는 이 책임을 피할 수 없다”고 했다. 무대 백드롭에는 ‘무책임한 정부가 참사를 불렀다’는 문구가 적혀 있었다. 시민들 손에는 ‘윤석열을 퇴진하라’ ‘국민들이 죽어간다, 이게 나라냐’ ‘얘들아 미안하다’ 같은 손팻말이 들렸다. 촛불행동 측 사회자는 집회 말미에 “이제부터 진짜 본격적인 싸움이 시작됐다”며 “윤석열을 끌어내리자”를 외치자고 했고, 일부 시민들은 이를 따라했다. 행사를 마친 뒤 지하철로 돌아가는 시민들 사이에서도 “윤석열은 물러나라”라는 구호가 잠깐씩 들렸다.",https://v.daum.net/v/20221105201233100
사회,"재난 대응은 무너졌고, 책임은 회피했다…드러난 문제들","<앵커> 서울 한복판에서 지금도 잘 믿기지 않는 피해가 발생한 구조적 문제는 반드시 짚고 넘어가야 합니다. 안전 대책은 부실했고, 보고 체계는 무너졌으며, 책임 회피까지 나타났었죠. 참사 과정에서 드러난 문제들, 이성훈 기자가 정리했습니다. <기자> 경찰은 핼러윈 직전인 지난 주말 이태원에 10만 명 이상의 인파가 몰릴 것으로 예상했습니다. 그러나, 안전사고 예방책은 마련하지 않았습니다. 재작년 핼러윈데이 대책에는 '압사'를 포함한 안전 대책을 마련했는데, 정작 올해 대책에서는 빠졌습니다. 경력 배치도 인파 통제보다는 범죄 단속에 집중했습니다. 용산구에서는 안전 대책이 필요하다는 목소리가 꾸준히 나왔지만, 용산구청장은 참사 사흘 전 관계기관 간담회에도, 이틀 전 구청 대책 회의에도 참석하지 않았습니다. 첫 신고는 참사 발생 4시간 전 접수됐습니다. 이후 '압사'를 언급하는 112 신고가 12차례 더 이어졌지만, 4건만 현장 출동하고 나머지는 전화 안내로 종결했습니다. 가장 먼저 사태를 파악해 초동 조치를 지시해야 할 용산경찰서장은 참사 직후 현장에 없었습니다. 야간 당직 책임자였던 서울경찰청 112종합상황실 상황관리관은 자리를 비웠고, 서울경찰청장과 경찰청장 모두 참사 발생 한참 후에야 첫 보고를 받았습니다. 대통령과 행안부 장관보다도 상황을 늦게 파악한 것입니다. 연쇄 늑장 보고로 책임자들이 신속한 지휘를 하지 못한 결과는 끔찍한 참사로 돌아왔습니다. 이상민 행안부 장관은 참사 다음 날 ""경찰이나 소방 인력을 미리 배치해서 해결할 수 있었던 문제는 아니""라고 책임을 회피했습니다. 박희영 용산구청장도 ""구청에서 할 수 있는 역할은 다 했다""고 말했다가 거센 비판을 받았습니다. 정부 시스템의 부재가 화를 키웠다는 사실이 드러났는데도 윤석열 대통령의 공개 사과는 참사 발생 엿새 뒤였습니다. (영상취재 : 최준식, 영상편집 : 전민규) 이성훈 기자sunghoon@sbs.co.kr",https://v.daum.net/v/20221105201213097
사회,“내일 커피믹스 드시며 나타나실 것”… 네티즌 ‘광산 생존’ 예언 댓글 화제,"경북 봉화군 아연광산에서 발생한 갱도 붕괴 사고로 고립됐던 광부 2명이 9일 동안 지하수와 믹스 커피를 마시며 버텼다는 사실이 전해진 가운데, 구조 21시간 전 한 네티즌이 남긴 댓글이 화제다. 이 네티즌은 갱도 붕괴 사고 게시물 밑에 “커피믹스 드시면서 나타나실 거예요”라는 댓글을 남겼는데, 실제로 광부들이 믹스 커피로 버텼다고 하자 다른 네티즌들은 “예언 적중” “성지 순례 왔습니다”라는 댓글을 적으며 신기해하고 있다. 봉화 아연광산 사고로 고립됐던 작업조장 박모(62)씨와 작업보조원 박모(56)씨가 4일 오후 11시3분께 구조대원의 부축을 받으며 갱도 밖으로 걸어 나왔다. 사고 발생 221시간 만이다. 두 사람은 경북 안동병원으로 이송돼 치료를 받고 있다. 현재 건강상태는 양호한 것으로 알려졌다. 광부들은 흐르는 지하수와 믹스 커피를 마시며 221시간을 버틴 것으로 조사됐다. 당시 광부들은 믹스 커피 30봉을 갖고 있었다고 한다. 광부들의 주치의인 방종효 안동병원 신장내과 과장은 5일 “커피믹스 30봉지를 갖고 계셨는데 구조가 이렇게 늦게 될지 모르고 3일에 걸쳐 나눠서 식사 대용으로 드셨다고 한다”며 “그게 아마 상당히 많은 도움이 된 것 같다”고 설명했다. 보조작업자의 조카 또한 “삼촌과 동료분은 커피믹스를 조금씩 물에 타서 한 모금씩 서로 나눠 마시면서 버텼다”고 했다. 믹스 커피가 비상식량 역할을 했다는 소식이 전해진 뒤, 온라인에서는 한 네티즌이 남긴 댓글이 폭발적인 반응을 일으켰다. 11월4일 온라인 커뮤니티 ‘보배드림’에는 ‘봉화 매몰광산 내시경’이라는 제목의 게시물이 올라왔다. 전날 매몰 광부들의 대피 예상 지점에 투입된 내시경 카메라 영상 게시물이었다. 영상을 본 네티즌들은 “제발 살아 계시길 바랍니다”, “제발 무사하길”, “얼마나 두려우실까”라며 광부들의 생존을 기원했다. 그중 한 네티즌은 “내일 아침에 커피 믹스 드시면서 나타나실 거예요. 낮밤이 바껴서 주무시는 듯”(11월4일 새벽 1시31분)이라는 내용의 댓글을 남겼다. 이 댓글에 대한 반응은 초반엔 엇갈렸다. 일부 네티즌은 이 댓글을 보고 최초 댓글 작성자가 광부들을 모욕했다고 오해했다. 해당 댓글에 비추천은 50개가 넘었다. 그러자 최초 댓글 작성자는 “내시경 카메라에 안 보이신다고 하니 그런 거다. 커피믹스 가지고 계신다고 하더라. 저도 빨리 건강한 모습으로 나오시길 바란다”며 해명하기도 했다. 하지만 광부들이 믹스 커피로 버텼다는 보도가 나오자, 분위기는 단번에 역전됐다. ‘성지순례지’가 됐다. 네티즌들은 “욕한 사람들 머리 박아라”, “로또 번호 알려주세요”, “이 댓글 대단함”, “예언 성공?”, “여기가 성지이군요”, “혜안이 정말 대단하십니다”라는 댓글을 남기고 있다. 또 온라인에서는 광부들을 믹스 커피 광고 모델로 써야 한다는 반응도 나오고 있다. 네티즌들은 “믹스 커피 회사들 뭐 하냐. 빨리 구조된 광부들 모델로 섭외해라”, “커피 광고 모델하면 대박일 듯”, “꼭 TV에서 광고하는 모습 볼 수 있길”, “커피 믹스 뜻밖의 광고”, “커피 믹스 판매량도 저분들 덕에 증가하겠다”는 반응을 보이고 있다.",https://v.daum.net/v/20221105201212096
사회,"10만 명 넘은 서울 지역 추모객…""미안, 또 미안"" 눈물만","<앵커> 참사 현장 바로 앞에서 그냥 이렇게 서 있는 것이 미안한 생각이 듭니다. 오늘(5일) 이곳 이태원이나 분향소를 찾은 시민들도 같은 마음이었을 것입니다. 애도 기간 서울 지역 분향소를 찾은 추모객은 10만 명을 넘었습니다. 한소희 기자입니다. <기자> 참사 발생 일주일째, 겹겹이 둘러 있던 경찰 통제선이 사라지면서 참사가 벌어진 골목 바로 앞까지 추모객 발길이 닿았습니다. 현장이 눈앞에 펼쳐지자 북받치는 감정을 누르지 못한 사람들도 있었습니다. 이곳에 오지 않았다면 미안한 마음을 영영 떨치지 못했을 것이라고 합니다.  [김영수/추모객 : 지금도 꽃 한 송이 주는 게 너무 미안하더라고요. 너무 미안하고 그냥 미안하고 너무 미안해요.] 참사를 잊지 않기를 바라며 딸 손을 잡고 찾아온 아버지도 있습니다. [이남일/추모객 : 여기 올 거거든요, 저희 딸도 나중에는. 그때 이런 것들을 기억했으면 좋겠다는 마음이 좀 커요.] 아이는 자기가 쓸 줄 아는 모든 글자를 담아 메모지를 채웠습니다. [이연옥/추모객 : 글씨를 별로 '사랑해'랑 사인밖에 못 써서 이렇게 하트만 해줬어요. 이렇게요.] 일주일 동안의 애도 기간에 서울 곳곳에 설치된 분향소에는 10만 9천 명 넘는 추모객이 방문했습니다. [김이라/추모객 : 오늘에서 이렇게, 저도 마음속에서 애도(하다가) 이곳에 오지 않으면 보내기가 더 힘들 것 같다는 마음이 들어서 (찾아왔습니다.)] 그러나 슬픔과 미안함을 모두 떨쳐버리기에는 한 주는 너무나도 짧았다고 추모객들은 말합니다. [이계순/추모객 : 마지막으로 보내려니까 너무 아쉬운 거야, 3시간째 여기 서서 너무너무 불쌍하고 안타깝고….] [김영훈/추모객 : 일하면서도 계속 생각이 나서 와서 좀 기도도 하고 그래야겠다는 마음, 그 슬픈 마음 하나….] (영상취재 : 최준식·이상학, 영상편집 : 최혜영) 한소희 기자han@sbs.co.kr",https://v.daum.net/v/20221105201206095
사회,김포시의회 지역상품 우선구매 가결…소상공인 성장," 조례 적용을 받는 대상 기관은 제4조(적용대상 기관)에 따라 김포시, 김포시의회, 지방공기업법 등에 따라 김포시가 설립한 공사, 지방자치단체 출자-출연기관이다.              【파이낸셜뉴스 김포=강근주 기자】 황성석-김현주 김포시의회 의원이 발의한 ‘김포시 지역상품 우선구매 조례안’이 3일 열린 제220회 정례회 제2차 본회의에서 가결됐다.  조례안에는 조례 목적 및 정의, 적용범위를 비롯해 △적용대상 기관, 구매 촉진 사항 △구매 촉진 협조요청 △발주 정보 수집 및 제공 사항 △공공구매 실무협의회 운영 △협의회 기능 등을 규정했다.  또한 제9조 공공구매 실무협의회 구성 근거와 함께 제10조에서 지역상품 구매 촉진 기본사항, 공공기관 구매계획 및 그 실적-포상에 관한 사항 등 협의회 기능을 규정했다.  황성석-김현주 의원은 “이번 조례가 김포시 공공기관 등이 지역상품을 우선 구매함으로써 지역상품을 생산-판매하는 관내 소상공인 성장을 촉진하고 지역경제를 활성화하는데 기여하고자 한다”고 말했다.",https://v.daum.net/v/20221105201154090
사회,카페 천장서 샹들리에 떨어져…교체작업 조명업체 사장 심정지,            홍효진 기자 hyost@mt.co.kr            충북 청주의 한 카페에서 천장 샹들리에가 떨어져 50대 조명업체 사장 A씨가 심정지 상태로 병원에 이송됐다. 5일 경찰에 따르면 이날 오전 8시2분쯤 충북 청주시 서원구 분평동의 한 카페에서 천장에 매달린 샹들리에가 떨어졌다. 이 사고로 머리 등을 크게 다친 50대 A씨가 심정지 상태로 병원에 이송됐다. 사고 당시 A씨는 해당 카페의 조명을 교체하던 도중 샹들리에가 떨어지면서 피해를 입은 것으로 전해졌다. 현재 경찰은 정확한 사고 원인을 조사 중이다.,https://v.daum.net/v/20221105201149089
사회,'막바지 추모 행렬 계속'‥이 시각 서울광장 합동분향소,"[뉴스데스크] ◀ 앵커 ▶ 이번에는 서울광장 합동분향소로 가보겠습니다. 서울시는 운영 마지막 날인 오늘 합동분향소 현판을 '이태원 사고 사망자'에서 '참사 희생자'로 바꿔 달았습니다.  현장 연결합니다.  김태윤 기자! 이제 오늘 밤이면 분향소가 철거되는데요, 지금도 시민들이 분향소를 찾고 있다고요? ◀ 기자 ▶ 네, 마지막 날인만큼 이곳 서울광장 합동분향소에는 지금도 막바지 조문 행렬이 계속되고 있습니다. 쌀쌀한 날씨에도 불구하고, 주말을 맞아 평일보다 더 많은 시민들이 이곳을 찾았습니다.  오늘 오후 5시 기준으로 이곳 서울광장을 찾은 추모객은 3만 5천여 명, 서울 시내 25곳에 설치된 자치구 분향소까지 하면 서울에서만 10만 9천여 명의 시민들이 분향소를 찾았습니다. 고사리 손으로 조화를 든 아이들부터 휠체어에 몸을 맡긴 어르신들까지‥ 모두가 한마음으로 희생자들을 애도했습니다. [권영선, 김성대] ""안타깝기도 하고 저희 아이들을 가진 부모로서 미안하기도 하고 다시는 이런 일이 없었으면 좋겠다고 생각했고‥"" [홍영태] ""젊은 애들한테 미안한 마음에 이 자리에 서게 됐습니다. 이런 일이 다시는 일어나지 않도록 정부도 모든 기관들도 다시 배워 각성해야 되는 시점이라고 생각합니다."" 서울광장 합동 분향소는 운영 마지막 날인 오늘 '이태원 사고 사망자'에서 '참사 희생자'로 현판을 바꿔 달았습니다.  이곳 분향소는 오늘 철거되지만, 일부 분향소는 각 지자체의 판단에 따라 계속 열려 있을 예정입니다.  이태원 옆 녹사평역 합동분향소는 오는 12일까지, 경기도청에 마련된 합동분향소도 9일까지 연장 운영하기로 했습니다.  이번 참사의 희생자는 156명, 부상자는 197명으로 집계됐는데요. 장례절차는 대부분 마무리돼 우리 국민 130명 중 1명의 장례 절차만 남아있습니다.  외국인 사망자는 26명 중 17명이 장례를 마쳤고, 남은 9명 중 6명도 다음 주 중 운구를 마칠 예정입니다. 정부는 국가 애도기간 종료 이후에도 '원스톱 통합지원센터'를 통해 장례·치료·구호를 적극지원하겠다고 밝혔습니다. 피해 신고 기간도 오는 15일까지로 연장하기로 했습니다. 이번 참사로 인해 심리적 어려움을 겪고 있는 분들은 오늘부터 국가트라우마센터 홈페이지에서 심리지원 서비스 정보를 확인할 수 있습니다.  지금까지 서울광장 합동분향소에서 MBC뉴스 김태윤입니다. 영상취재: 최인규 영상편집: 이지영 MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상취재: 최인규 / 영상편집: 이지영 김태윤 기자(kktyboy@naver.com) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424080_35744.html",https://v.daum.net/v/20221105201012076
사회,[11월 5일] 미리보는 KBS뉴스9,"“밤 10시 15분 이전, 119신고 더 있었다” 이태원 참사와 관련한 첫 일일구 신고가 밤 열시 십오분에 들어왔다던 소방청이 더 이른 시간에 접수된 신고가 한 건 더 있었다고 입장을 바꿨습니다. 참사 당일 소방당국의 대응 짚어봅니다. 분향소 조문 발길 이어져…도심에선 ‘추모제’ 이태원 참사 합동분향소에는 오늘도 조문객들의 발길이 이어졌습니다. 서울시청 광장에서 열린 추모제에 모인 시민들은 정부에 진상 규명과 책임자 처벌을 촉구했습니다.  매몰 9일 만에 ‘기적의 생환’…어떻게 생존했나? 경북 봉화 광산의 지하 백구십미터 지점에서 매몰됐던 광부 두 명이 고립 구 일 만인 어젯밤 극적으로 구조됐습니다. 광부들이 어떻게 생존할 수 있었는지 뒷이야기 전해드립니다. 전략폭격기 B-1B 훈련 참여…북, 미사일 또 발사 한미 연합공중훈련 마지막 날인 오늘, 미 공군의 전략폭격기 비원비 랜서가 훈련에 참여했습니다. 북한은 오늘도 단거리 탄도미사일 네 발을 발사했습니다. SPC삼립 직원, 노동부 문서 무단 촬영…또 사과 고용노동부의 산업안전 감독을 받고 있는 에스피씨 계열사에서 에스피씨삼립 직원이 감독관의 서류를 몰래 촬영했다가 적발됐습니다. 에스피씨 측은 또 다시 사과문을 발표했습니다.",https://v.daum.net/v/20221105201009075
사회,'사고 사망자→참사 희생자'…애도기간 마지막 날 바꿨다,"            서울시와 용산구는 지난 4일 밤 합동분향소 현판 문구를 모두 교체했다. 영정·위패 대신 사용하도록 한 ‘이태원 사고 사망자’ 표시도 ‘이태원 참사 희생자’로 변경했다.                        이후 야권 단체장 지자체를 중심으로 ‘이태원 사고 사망자 합동분향소’ 명칭을 ‘이태원 참사 희생자 합동분향소’로 변경하는 사례가 잇따랐다. 더불어민주당 소속 단체장이 있는 광주광역시와 경기도가 처음 명칭을 바꾼 데 이어 전남도·제주도·서울시교육청 등이 희생자에 대한 애도의 뜻을 담아 분향소 명칭을 변경했다.             [이데일리 이소현 김형환 기자] ‘이태원 참사’ 국가애도기간 마지막 날인 5일 서울 시청 광장과 녹사평역 광장에 마련된 합동분향소 현판 명칭이 ‘사고 사망자’에서 ‘참사 희생자’로 바뀐 것으로 확인됐다. 서울시 측은 “정부 지침에 따라 사고 사망자라는 표현을 썼으나 돌아가신 분들에 대한 추모의 의미로 전날 밤 분향소 현판 문구를 교체했다”고 설명했다. 용산구청 관계자는 “오는 12일까지 합동분향소 연장 운영을 내부 논의로 결정하며 국민 여론 등을 반영해 참사 희생자로 명칭을 수정했다”고 설명했다. 행정안전부는 참사 직후인 지난달 30일 각 시·도에 이태원 참사 합동분향소 설치 관련 공문을 통해 ‘참사’가 아닌 ‘사고’로, ‘희생자’가 아닌 ‘사망자’로 쓰라고 지시했다. 정부는 공적 문서에서 객관적 표현을 사용한다는 관행을 따르는 것이라는 취지로 해명했으나 이를 두고 추모·애도 분위기를 축소하려는 것 아니냐는 비판이 제기됐다. 이에 지난 2일 뒤늦게 ‘사고’와 ‘사망자’ 표현은 권고사항으로 ‘참사’와 ‘희생자’ ‘피해자’를 사용해도 된다고 했다. 한편 정부에서 운영하고 있는 합동분향소는 녹사평역 광장을 제외하고 이날 자정까지 철거될 예정이다. 용산구는 녹사평역 광장에 마련된 이태원 참사 희생자 합동분향소를 12일까지 연장 운영하기로 했다. 이날까지는 분향소를 24시간 운영하며, 연장 운영하는 오는 6일부터는 오전 8시부터 오후 10시까지로 운영시간을 단축한다. 이소현 (atoz@edaily.co.kr) ",https://v.daum.net/v/20221105200852071
사회,"""돗자리 깔아요"" 광산 매몰 결말 예언 적중한 댓글에...누리꾼들 ""로또 부탁""","경북 봉화 광산 매몰 사고로 고립됐던 광부 2명이 열흘 만에 기적적으로 생환한 가운데 온라인상에 한 누리꾼이 올린 ""커피믹스를 드시면서 나타나실 것""이란 예언(?) 같은 댓글이 화제가 되고 있다. 5일 경북소방본부와 경북도 등에 따르면 이날 오후 11시3분 매몰된 지하 갱도에 고립돼 있던 광부 2명이 사고 발생 221시간 만에 무사히 구조됐다. 구조당국에 따르면 극적으로 구조된 선산부(조장) 박모(62)씨와 후산부(보조작업자) 박모(56)씨는 고립 당시 가지고 있던 커피 믹스를 밥처럼 먹으면서 버텼다고 했다. 생환한 광부들은 ""커피믹스를 조금씩 물에 타서 한 모금씩 서로 나눠 마시면서 버텼고, 암벽에서 떨어지는 물을 식수로 썼다""고 전했다. 이에 앞서 4일 오전 12시 40분쯤 한 온라인 커뮤니티에는 봉화 매몰 광산 구조 작업에 사용된 내시경과 관련한 글이 올라왔다. 내시경 탐색에도 작업자를 찾지 못하고 있다는 안타까운 소식이었다. 이 글을 본 누리꾼 A씨가 ""내일 아침에 커피믹스 드시면서 나타나실 거예요. 낮밤이 바뀌어서 주무시는 듯""이라는 댓글을 남겼다. 그러자 다른 누리꾼들은 ""당신 아버지 혼수상태에 계실 때 친구가 당신한테 '내일 아침 커피 한 잔 먹으면서 깨어날 거야' 하면 힘이 남?""이라며 A씨를 비판하는 글을 올렸다. 생명이 달린 심각한 문제에 장난스런 댓글을 달았다는 것이다. 이에 A씨는 ""내시경 카메라에 안 보이시니 어딘가 다른 곳에 피신하셔서 계실 거라고 생각하고 적은 글이다. 저도 건강한 모습으로 나오시길 바란다""며 ""가지고 계신다는 커피믹스 드시고 계실 정도로 문제가 없을 것이란 의미였다""고 자신에겐 악의가 없었음을 적극 해명했다. 같은 날 밤 고립됐던 광부들이 무사히 걸어서 살아오자 A씨의 댓글이 다시 한번 화제가 됐다. 누리꾼들은 광부들의 무사 생환 이후 A씨의 댓글을 다시 찾아 들어가 ""예언가세요?"", ""성지 순례 왔다. 로또 1등 부탁드린다"", ""소문 듣고 왔다. 로또 1등 되게 해주세요"", ""대박. 추천 놓고 소원 빌고 간다"" 등의 댓글을 쉼 없이 올렸다. 한편 구조된 작업자들은 ""처음에는 이렇게 오랜 시간이 걸릴 줄은 몰랐는데 밖으로 나오니 좋다""면서 ""오늘도 못 나왔다면, 우리는 막장 안에서 둘이 부둥켜안고 울고 있었을 것""이라며 웃음 지었다. 갱도 안에서 시간 감이 없었던 탓에 작업반장 박씨는 아내에게 ""사람들이 왜 이렇게 많이 왔냐""며 ""3일밖에 안 지났는데""라고 말했다고 한다. 구급차에 오르며 보조 작업자 박씨는 구급대원에게 ""미역국과 콜라가 먹고 싶다""고 말한 것으로 알려졌다. 안동 병원으로 이송된 이들은 응급실에서 건강 상태를 진단받은 뒤 일반실에 입원했다. 박양수기자 yspark@dt.co.kr",https://v.daum.net/v/20221105200809069
사회,"[포토] '다시, 촛불'",5일 서울광장 인근 도로에서 열린 '이태원 참사 희생자 추모 촛불집회'가 열리고 있다./윤동주 기자 doso7@,https://v.daum.net/v/20221105200717068
사회,"경찰, '재산 축소신고' 의혹 김은혜 홍보수석 소환 조사","(성남=뉴스1) 최대호 기자 = 지난 6·1전국동시지방선거 과정에 재산 축소신고 의혹이 불거진 김은혜 대통령실 홍보수석이 5일 경찰에 소환됐다. 경기 분당경찰서는 이날 오후 김 수석을 공직선거법위반 혐의 피의자 신분으로 불러 조사하고 있다. 지난 지방선거 당시 경기도지사에 도전했던 김 수석은 후보등록 때 배우자 소유 건물과 증권 등 재산 16억원 가량을 축소 신고한 혐의를 받고 있다. 더불어민주당은 지난 5월 김 수석을 공직선거법상 허위사실공표 혐의로 선거관리위원회에 고발했고, 선관위는 이를 인정해 선거 당일 투표소에 재산 정정 공고문을 부착하도록 했다. 김 수석은 당시 '실무자의 일부 착오'라고 해명한 바 있다. 경찰 관계자는 ""수사 중인 사안에 대해서는 다른 정치인들 사례와 마찬가지로 언급할 수 있는 게 없다""고 말했다. 한편 공직선거법 250조 1항은 당선되거나 되게 할 목적으로 후보자 등에 관한 허위사실을 공표한 자에 대해 5년 이하의 징역 또는 3000만원 이하의 벌금에 처하도록 규정하고 있다. sun0701@news1.kr ",https://v.daum.net/v/20221105200716067
